Predictions,Ground_truth,Datetime
251.77539165812195,297.3003,2014-10-04 22:02:03
277.84416253121697,313.51667999999995,2014-10-04 22:07:03
294.4887092811043,326.12942000000004,2014-10-04 22:12:03
312.4641220913042,338.74216,2014-10-04 22:17:03
329.9639490532908,347.75126,2014-10-04 22:22:03
346.4253864666713,356.76036,2014-10-04 22:27:03
361.73821703378445,362.16582000000005,2014-10-04 22:32:03
378.34335316190766,367.57128,2014-10-04 22:37:03
381.9116928382498,371.17492000000004,2014-10-04 22:42:03
376.79684203314287,376.58038,2014-10-04 22:47:03
378.0195886990999,381.98584,2014-10-04 22:52:03
387.11684075685287,385.58948,2014-10-04 22:57:03
