Predictions,Ground_truth,Datetime
175.87208827309695,171.1729,2014-10-04 12:00:07
160.7783967228772,165.76744,2014-10-04 12:05:07
165.93402154177923,158.56016000000002,2014-10-04 12:10:07
160.55859677943218,151.35288,2014-10-04 12:15:07
158.47839004969848,142.34378,2014-10-04 12:20:07
155.1039106600547,133.33468000000002,2014-10-04 12:25:07
154.23282257942066,133.33468000000002,2014-10-04 12:30:07
146.89209752751984,126.1274,2014-10-04 12:35:07
140.9027496936595,118.92012,2014-10-04 12:40:07
129.8909608565819,113.51465999999999,2014-10-04 12:45:07
120.93026579660992,111.71284,2014-10-04 12:50:07
112.39057802915325,113.51465999999999,2014-10-04 12:55:07
