Predictions,Ground_truth,Datetime
118.9587339569582,113.51465999999999,2014-10-04 07:00:07
117.62664514891284,113.51465999999999,2014-10-04 07:05:07
119.57279592434138,113.51465999999999,2014-10-04 07:10:07
116.92865644646098,115.31648000000001,2014-10-04 07:15:07
113.79309154403764,115.31648000000001,2014-10-04 07:20:07
109.96154892249876,115.31648000000001,2014-10-04 07:25:07
117.48816649149084,117.1183,2014-10-04 07:30:07
117.78794844559698,117.1183,2014-10-04 07:35:07
115.44718922979135,118.92012,2014-10-04 07:40:07
124.9428800389962,120.72194,2014-10-04 07:45:07
115.80207474429642,122.52376,2014-10-04 07:50:07
117.40550323801598,122.52376,2014-10-04 07:55:07
