Predictions,Ground_truth,Datetime
63.0884400523976,41.44186,2014-10-03 09:01:55
50.25545882192554,39.640040000000006,2014-10-03 09:06:55
52.55828834453996,39.640040000000006,2014-10-03 09:11:56
51.01016831585837,39.640040000000006,2014-10-03 09:16:56
49.81970237300986,39.640040000000006,2014-10-03 09:21:56
41.635848719067646,39.640040000000006,2014-10-03 09:26:56
43.86993098976312,39.640040000000006,2014-10-03 09:31:56
42.62554540418668,39.640040000000006,2014-10-03 09:36:56
47.42679008973729,39.640040000000006,2014-10-03 09:41:56
46.69588927765345,39.640040000000006,2014-10-03 09:46:56
46.09544800528081,39.640040000000006,2014-10-03 09:51:56
46.09544800528081,39.640040000000006,2014-10-03 09:56:56
