Predictions,Ground_truth,Datetime
242.0094013720994,234.2366,2014-10-02 05:01:55
234.94932597897207,232.43478000000002,2014-10-02 05:06:55
234.083698991545,230.63296000000003,2014-10-02 05:11:55
233.26236443082036,227.02931999999998,2014-10-02 05:16:55
234.80808521766627,223.42568,2014-10-02 05:21:55
229.04860496092698,221.62386,2014-10-02 05:26:55
219.9522547760061,218.02022,2014-10-02 05:31:55
222.71436902271614,214.41658,2014-10-02 05:36:55
222.89251399632178,210.81294,2014-10-02 05:41:55
212.2934007152233,205.40748000000002,2014-10-02 05:46:55
207.49396844589853,201.80383999999998,2014-10-02 05:51:55
211.98770082560515,196.39838,2014-10-02 05:56:55
