Predictions,Ground_truth,Datetime
156.7752716822257,176.57836,2014-10-02 13:01:55
152.98358916638622,174.77653999999998,2014-10-02 13:06:55
155.02399178122974,171.1729,2014-10-02 13:11:55
160.42945178122972,181.98382,2014-10-02 13:16:55
163.7460842180596,169.37108,2014-10-02 13:21:55
155.49086256564885,167.56926,2014-10-02 13:26:55
157.59322839357284,167.56926,2014-10-02 13:31:55
156.36070426988763,169.37108,2014-10-02 13:36:55
151.10402926766415,172.97472,2014-10-02 13:41:55
169.0827869488537,176.57836,2014-10-02 13:43:00
135.58592516016319,180.18200000000002,2014-10-02 13:46:55
144.35439482658825,183.78564,2014-10-02 13:51:55
150.732023049353,187.38928,2014-10-02 13:56:55
