Predictions,Ground_truth,Datetime
187.19220873156235,172.97472,2014-10-02 02:04:00
183.58856873156236,171.1729,2014-10-02 02:09:00
182.43687602855002,171.1729,2014-10-02 02:14:00
178.83323602855003,172.97472,2014-10-02 02:19:00
172.77764873156235,176.57836,2014-10-02 02:24:00
173.42777602855,178.38018,2014-10-02 02:29:00
171.80833880971497,180.18200000000002,2014-10-02 02:34:00
167.37218873156235,183.78564,2014-10-02 02:39:00
170.81859646973632,183.78564,2014-10-02 02:44:00
173.98857322064808,183.78564,2014-10-02 02:49:00
177.77459600181308,180.18200000000002,2014-10-02 02:54:00
176.94208592366041,178.38018,2014-10-02 02:59:00
