Predictions,Ground_truth,Datetime
121.36586826952976,39.640040000000006,2014-10-04 05:00:00
38.602565253264196,39.640040000000006,2014-10-04 05:04:57
41.23110814817527,39.640040000000006,2014-10-04 05:09:57
53.47273261857824,39.640040000000006,2014-10-04 05:14:57
53.47273261857824,39.640040000000006,2014-10-04 05:19:57
49.95594856411047,41.44186,2014-10-04 05:24:57
43.44046376762456,46.84732,2014-10-04 05:29:57
45.952814196967836,55.85642,2014-10-04 05:34:57
46.41751390533101,64.86552,2014-10-04 05:39:57
46.41751390533101,75.67644,2014-10-04 05:44:57
46.41751390533101,86.48736,2014-10-04 05:49:57
52.55519871587024,99.1001,2014-10-04 05:54:57
84.33104288546163,113.51465999999999,2014-10-04 05:59:57
