Predictions,Ground_truth,Datetime
258.36263133887513,261.2639,2014-10-03 10:00:07
267.3719538102347,261.2639,2014-10-03 10:05:07
261.43711953478345,261.2639,2014-10-03 10:10:07
266.8522384920454,264.86753999999996,2014-10-03 10:15:07
262.30224732102977,266.66936000000004,2014-10-03 10:20:07
257.0550746653468,264.86753999999996,2014-10-03 10:25:07
251.56006413501916,261.2639,2014-10-03 10:30:07
261.4553084248132,252.2548,2014-10-03 10:35:07
262.15463579751025,239.64206000000001,2014-10-03 10:40:07
270.88987056763114,223.42568,2014-10-03 10:45:07
271.5547207637644,207.2093,2014-10-03 10:50:07
252.75151793182533,192.79474,2014-10-03 10:55:07
