Predictions,Ground_truth,Datetime
133.78961677012754,147.74924,2014-10-03 22:00:00
137.39325677012755,149.55106,2014-10-03 22:05:00
141.4785403946054,149.55106,2014-10-03 22:10:00
148.91079003847616,151.35288,2014-10-03 22:15:00
147.79318396784285,151.35288,2014-10-03 22:20:00
150.33647120600477,153.1547,2014-10-03 22:25:00
149.77712407530365,154.95651999999998,2014-10-03 22:30:00
153.1763044075237,156.75833999999998,2014-10-03 22:35:00
149.98475674396596,158.56016000000002,2014-10-03 22:40:00
152.97843058163045,160.36198000000002,2014-10-03 22:45:00
150.75225181358286,162.1638,2014-10-03 22:50:00
153.83448941552314,163.96562,2014-10-03 22:55:00
