Predictions,Ground_truth,Datetime
320.6360571329971,329.73306,2014-10-04 04:02:02
332.2470385579899,329.73306,2014-10-04 04:07:02
332.3117827308989,327.93124,2014-10-04 04:12:02
333.1933591329386,326.12942000000004,2014-10-04 04:17:02
331.7356088683188,324.3276,2014-10-04 04:22:02
318.32684409039405,324.3276,2014-10-04 04:27:02
320.73597711562456,324.3276,2014-10-04 04:32:02
331.9475541092561,322.52578,2014-10-04 04:37:02
316.764386311093,322.52578,2014-10-04 04:42:02
318.5432822929794,322.52578,2014-10-04 04:47:02
311.149135429423,322.52578,2014-10-04 04:52:02
326.6837722460929,320.72396000000003,2014-10-04 04:57:02
