Predictions,Ground_truth,Datetime
215.04543686043252,187.38928,2014-10-03 07:04:57
202.4007199629979,180.18200000000002,2014-10-03 07:09:57
193.7990735078089,174.77653999999998,2014-10-03 07:14:57
197.7811215374197,167.56926,2014-10-03 07:19:57
186.67723654530195,162.1638,2014-10-03 07:24:57
173.3274379252473,156.75833999999998,2014-10-03 07:29:57
169.22028492763877,149.55106,2014-10-03 07:34:57
165.86647571536832,144.1456,2014-10-03 07:39:57
162.77583897105734,138.74014,2014-10-03 07:44:57
154.53561282086687,129.73104,2014-10-03 07:49:57
146.41789640209836,122.52376,2014-10-03 07:54:57
142.14285551922598,115.31648000000001,2014-10-03 07:59:57
