Predictions,Ground_truth,Datetime
302.48199030469806,293.69666,2014-10-03 23:04:01
299.119786164483,291.89484,2014-10-03 23:09:01
295.7235724015902,291.89484,2014-10-03 23:14:01
292.6406029701109,291.89484,2014-10-03 23:19:01
287.0883190364773,291.89484,2014-10-03 23:24:01
282.83154936663453,293.69666,2014-10-03 23:29:01
284.42588749098206,293.69666,2014-10-03 23:34:01
281.0406117246184,291.89484,2014-10-03 23:39:01
288.20283205290315,291.89484,2014-10-03 23:44:01
288.12101029758105,288.2912,2014-10-03 23:49:01
287.16733076833236,286.48938,2014-10-03 23:54:01
298.11558784592324,284.68756,2014-10-03 23:59:01
