Predictions,Ground_truth,Datetime
153.89255633277241,156.75833999999998,2014-10-02 04:04:59
156.0050795067701,156.75833999999998,2014-10-02 04:09:59
156.14520988497628,158.56016000000002,2014-10-02 04:14:59
158.3907828237559,158.56016000000002,2014-10-02 04:19:59
160.0565288525049,156.75833999999998,2014-10-02 04:24:59
161.6853345187799,156.75833999999998,2014-10-02 04:29:59
156.93438412847567,156.75833999999998,2014-10-02 04:34:59
154.33753206004695,154.95651999999998,2014-10-02 04:39:59
164.636714087521,153.1547,2014-10-02 04:44:59
158.8469065363208,153.1547,2014-10-02 04:49:59
154.6655933887335,153.1547,2014-10-02 04:54:59
154.85950821486398,151.35288,2014-10-02 04:59:59
