Predictions,Ground_truth,Datetime
204.67278539891464,318.92214,2014-10-03 12:00:00
225.20727868223022,329.73306,2014-10-03 12:05:00
253.1400237435906,336.94034,2014-10-03 12:10:00
276.6781978202025,340.54398,2014-10-03 12:15:00
298.70129131690936,342.3458,2014-10-03 12:20:00
317.471209986277,342.3458,2014-10-03 12:25:00
332.00636590996606,342.3458,2014-10-03 12:30:00
340.75466045298066,342.3458,2014-10-03 12:35:00
353.9368774665271,340.54398,2014-10-03 12:40:00
343.8085706924691,338.74216,2014-10-03 12:45:00
344.24679428586313,335.13852,2014-10-03 12:50:00
339.45071756632643,331.53488,2014-10-03 12:55:00
