Predictions,Ground_truth,Datetime
94.59191265473507,91.89282,2014-10-04 00:01:56
96.15439754882203,93.69464,2014-10-04 00:06:56
89.77450085122965,95.49646,2014-10-04 00:11:56
93.82501694593279,97.29828,2014-10-04 00:16:56
101.2583394968512,97.29828,2014-10-04 00:21:56
100.664341932354,97.29828,2014-10-04 00:26:56
115.6106152863186,97.29828,2014-10-04 00:31:56
101.67090694083794,95.49646,2014-10-04 00:36:56
102.37932792976059,91.89282,2014-10-04 00:41:56
104.77123948958356,88.28918,2014-10-04 00:46:56
102.45679925049993,82.88372,2014-10-04 00:51:56
101.28431146931372,79.28008000000001,2014-10-04 00:56:56
