Predictions,Ground_truth,Datetime
100.68407834101265,79.28008000000001,2014-10-03 03:04:00
94.4549046422718,75.67644,2014-10-03 03:09:00
88.14944379938476,73.87462,2014-10-03 03:14:00
85.59420377275679,70.27098,2014-10-03 03:19:00
81.69499705852594,68.46916,2014-10-03 03:24:00
76.75105101636233,64.86552,2014-10-03 03:29:00
73.2553598229526,63.0637,2014-10-03 03:34:00
70.29323080235939,61.26188,2014-10-03 03:39:00
70.7194513432209,57.658240000000006,2014-10-03 03:44:00
65.00106617595,55.85642,2014-10-03 03:49:00
65.43524157049173,54.0546,2014-10-03 03:54:00
59.59560617595002,52.25278,2014-10-03 03:59:00
