Predictions,Ground_truth,Datetime
125.43919998563007,91.89282,2014-10-05 09:04:02
122.12144893587717,84.68554,2014-10-05 09:09:02
112.38064123006107,79.28008000000001,2014-10-05 09:14:02
100.57192373196011,73.87462,2014-10-05 09:19:02
93.38639720325114,72.0728,2014-10-05 09:24:02
85.45618421370474,66.66734000000001,2014-10-05 09:29:02
79.24367619843709,72.0728,2014-10-05 09:34:02
67.77784423565524,73.87462,2014-10-05 09:39:02
61.09539275170886,77.47825999999999,2014-10-05 09:44:02
61.41088421482145,82.88372,2014-10-05 09:49:02
69.3953115366695,88.28918,2014-10-05 09:54:02
58.63616749302136,93.69464,2014-10-05 09:55:00
102.51526620678735,95.49646,2014-10-05 09:59:02
