Predictions,Ground_truth,Datetime
104.77214380157345,77.47825999999999,2014-10-04 01:01:56
90.4110945989846,75.67644,2014-10-04 01:06:56
78.15171042752856,73.87462,2014-10-04 01:11:56
77.72600402317372,73.87462,2014-10-04 01:16:56
70.9790054386957,75.67644,2014-10-04 01:21:56
75.1737263478301,75.67644,2014-10-04 01:26:56
81.12215708853421,75.67644,2014-10-04 01:31:56
81.67285980731415,75.67644,2014-10-04 01:36:56
79.87217168650041,75.67644,2014-10-04 01:41:56
84.2218917421958,77.47825999999999,2014-10-04 01:46:56
94.89909184246227,77.47825999999999,2014-10-04 01:51:56
85.90337076394678,79.28008000000001,2014-10-04 01:56:56
