Predictions,Ground_truth,Datetime
355.11478779777343,400.00404,2014-10-04 08:04:57
359.72846105064195,400.00404,2014-10-04 08:09:57
359.21992155027664,400.00404,2014-10-04 08:14:57
359.12986925645595,400.00404,2014-10-04 08:19:57
359.12986925645595,400.00404,2014-10-04 08:24:57
359.12986925645595,400.00404,2014-10-04 08:29:58
359.12986925645595,400.00404,2014-10-04 08:34:58
359.12986925645595,400.00404,2014-10-04 08:39:58
359.12986925645595,400.00404,2014-10-04 08:44:58
359.12986925645595,400.00404,2014-10-04 08:49:58
359.12986925645595,400.00404,2014-10-04 08:54:58
359.12986925645595,400.00404,2014-10-04 08:59:58
