Predictions,Ground_truth,Datetime
394.65531048574104,392.79676,2014-10-05 00:02:03
394.4452698139856,389.19312,2014-10-05 00:07:03
394.42480652848946,385.58948,2014-10-05 00:12:03
399.21860658899436,380.18402000000003,2014-10-05 00:17:03
394.48708054269855,376.58038,2014-10-05 00:22:03
394.54653435390276,371.17492000000004,2014-10-05 00:27:03
386.741533607863,365.76946000000004,2014-10-05 00:32:03
378.4166720276183,360.36400000000003,2014-10-05 00:37:03
371.94523602634604,353.15672,2014-10-05 00:42:03
368.3726733416399,347.75126,2014-10-05 00:47:03
363.9866790038161,342.3458,2014-10-05 00:52:03
361.12553229695544,336.94034,2014-10-05 00:57:03
