Predictions,Ground_truth,Datetime
164.76300917274867,162.1638,2014-10-02 09:04:00
164.76300917274867,160.36198000000002,2014-10-02 09:09:00
161.96672873156234,160.36198000000002,2014-10-02 09:14:00
165.41313646973632,158.56016000000002,2014-10-02 09:19:00
160.16490873156235,158.56016000000002,2014-10-02 09:24:00
158.36308873156236,160.36198000000002,2014-10-02 09:29:00
161.80949646973633,160.36198000000002,2014-10-02 09:34:00
159.195598809715,165.76744,2014-10-02 09:39:00
157.55572917274867,165.76744,2014-10-02 09:44:00
154.75944873156237,169.37108,2014-10-02 09:49:00
158.20585646973635,178.38018,2014-10-02 09:54:00
161.3758332206481,187.38928,2014-10-02 09:59:00
