Predictions,Ground_truth,Datetime
136.5151629390476,109.91102,2014-10-06 08:04:02
127.7827664487718,102.70374000000001,2014-10-06 08:09:02
122.97533883843066,95.49646,2014-10-06 08:14:02
118.73438185675933,91.89282,2014-10-06 08:19:02
101.77909327630816,86.48736,2014-10-06 08:24:02
93.53440296952657,81.0819,2014-10-06 08:29:02
86.81863626680251,75.67644,2014-10-06 08:34:02
80.37828187912528,72.0728,2014-10-06 08:39:02
73.64404637619508,70.27098,2014-10-06 08:44:02
80.2593945739576,63.0637,2014-10-06 08:49:02
66.00603379811602,70.27098,2014-10-06 08:54:02
68.89661676830183,73.87462,2014-10-06 08:59:02
