Predictions,Ground_truth,Datetime
66.60273920758392,84.68554,2014-10-04 21:00:00
126.8545779935856,97.29828,2014-10-04 21:02:03
87.92376282161922,111.71284,2014-10-04 21:07:03
85.24764798805845,126.1274,2014-10-04 21:12:03
81.69165178947608,142.34378,2014-10-04 21:17:03
119.32580082936349,160.36198000000002,2014-10-04 21:22:03
133.88454903837962,176.57836,2014-10-04 21:27:03
156.54063769428205,194.59656,2014-10-04 21:32:03
182.81888162600552,212.61476000000002,2014-10-04 21:37:03
176.81074548956684,228.83113999999998,2014-10-04 21:42:03
202.00827417980537,246.84933999999998,2014-10-04 21:47:03
230.20503039934556,264.86753999999996,2014-10-04 21:52:03
237.14612330812716,281.08392,2014-10-04 21:57:03
