Predictions,Ground_truth,Datetime
231.44159254294,259.46208,2014-10-04 00:02:02
238.68940970531887,261.2639,2014-10-04 00:07:02
260.4081548556445,261.2639,2014-10-04 00:12:02
247.89683411678288,261.2639,2014-10-04 00:17:02
253.03140315577792,261.2639,2014-10-04 00:22:02
255.49366935308515,264.86753999999996,2014-10-04 00:27:02
265.96467627904224,266.66936000000004,2014-10-04 00:32:02
260.5117501545196,270.273,2014-10-04 00:37:02
258.61249611951155,275.67846000000003,2014-10-04 00:42:02
260.53239091769564,279.2821,2014-10-04 00:47:02
263.9720028751884,282.88574,2014-10-04 00:52:02
263.5947972920426,286.48938,2014-10-04 00:57:02
270.63283658447244,290.09302,2014-10-04 01:02:02
270.750850203864,293.69666,2014-10-04 01:07:02
285.6533981545745,295.49848,2014-10-04 01:12:02
280.2679578894725,297.3003,2014-10-04 01:17:02
282.04505123105434,300.90394,2014-10-04 01:22:02
284.13229214126414,302.70576,2014-10-04 01:27:02
296.9047307697255,306.3094,2014-10-04 01:32:02
293.4901227805832,309.91303999999997,2014-10-04 01:37:02
293.7309479139209,311.71486000000004,2014-10-04 01:42:02
296.93186052344845,313.51667999999995,2014-10-04 01:47:02
298.1837284685184,315.31850000000003,2014-10-04 01:52:02
302.85694743138714,315.31850000000003,2014-10-04 01:57:02
309.95344727276665,315.31850000000003,2014-10-04 02:02:02
313.2734328208734,315.31850000000003,2014-10-04 02:07:02
315.2344217564894,317.12032000000005,2014-10-04 02:12:02
311.1450662666316,318.92214,2014-10-04 02:17:02
316.9834324636167,318.92214,2014-10-04 02:22:02
314.963363597554,320.72396000000003,2014-10-04 02:27:02
313.4208674822897,322.52578,2014-10-04 02:32:02
314.89783347976106,324.3276,2014-10-04 02:37:02
315.9214124852862,327.93124,2014-10-04 02:42:02
320.56316190437786,331.53488,2014-10-04 02:47:02
317.47001362102685,333.3367,2014-10-04 02:52:02
320.5923149035923,338.74216,2014-10-04 02:57:02
321.05773886600946,340.54398,2014-10-04 03:02:02
328.60960117128957,340.54398,2014-10-04 03:07:02
332.6244583627907,340.54398,2014-10-04 03:12:02
333.4402662488753,338.74216,2014-10-04 03:17:02
338.71513820586483,336.94034,2014-10-04 03:22:02
347.7705555704205,335.13852,2014-10-04 03:27:02
342.46271814440274,333.3367,2014-10-04 03:32:02
338.1029249618228,333.3367,2014-10-04 03:37:02
337.10732768471416,333.3367,2014-10-04 03:42:02
329.15103870350964,333.3367,2014-10-04 03:47:02
328.29401876684375,333.3367,2014-10-04 03:52:02
