Predictions,Ground_truth,Datetime
201.39107613154425,185.58746000000002,2014-10-03 00:04:57
189.8354573454975,185.58746000000002,2014-10-03 00:09:57
189.13675558500907,185.58746000000002,2014-10-03 00:14:57
197.4403782093798,187.38928,2014-10-03 00:19:57
194.13507112881157,192.79474,2014-10-03 00:24:57
182.875887469431,198.2002,2014-10-03 00:29:57
178.6956308032576,205.40748000000002,2014-10-03 00:34:57
189.98249320592498,212.61476000000002,2014-10-03 00:39:57
199.88605591046752,221.62386,2014-10-03 00:44:57
204.2266046795791,228.83113999999998,2014-10-03 00:49:57
216.8402288961965,234.2366,2014-10-03 00:54:57
234.8135450696527,241.44388,2014-10-03 00:59:57
