Predictions,Ground_truth,Datetime
146.22717237528474,174.77653999999998,2014-10-03 17:02:02
157.44059007491458,174.77653999999998,2014-10-03 17:07:02
170.72554797476232,174.77653999999998,2014-10-03 17:12:02
180.52189021159154,171.1729,2014-10-03 17:17:02
165.63545384176095,169.37108,2014-10-03 17:22:02
174.39683856817481,165.76744,2014-10-03 17:27:02
177.38233234729114,160.36198000000002,2014-10-03 17:32:02
170.29688999781192,156.75833999999998,2014-10-03 17:37:02
171.90982634863192,153.1547,2014-10-03 17:42:02
157.20114772682174,149.55106,2014-10-03 17:47:02
164.73296022329956,147.74924,2014-10-03 17:52:02
152.62009259046502,144.1456,2014-10-03 17:57:02
