Predictions,Ground_truth,Datetime
364.51751221195815,389.19312,2014-10-04 21:04:02
388.33550796849624,392.79676,2014-10-04 21:09:02
376.06801102444325,394.59857999999997,2014-10-04 21:14:02
398.0663059175495,396.4004,2014-10-04 21:19:02
392.5292738721902,398.20222,2014-10-04 21:24:02
400.79750394224135,398.20222,2014-10-04 21:29:02
395.5124600686194,400.00404,2014-10-04 21:34:02
406.5650185388039,400.00404,2014-10-04 21:39:02
393.7329809349073,396.4004,2014-10-04 21:44:02
403.65493443214893,392.79676,2014-10-04 21:49:02
404.450911291844,387.3913,2014-10-04 21:54:02
395.20836752613474,381.98584,2014-10-04 21:59:02
