Predictions,Ground_truth,Datetime
262.84049242554346,216.2184,2014-10-02 10:00:07
261.0386724255435,207.2093,2014-10-02 10:05:07
257.43503242554345,200.00202,2014-10-02 10:10:07
250.22775242554346,192.79474,2014-10-02 10:15:07
243.02047242554346,185.58746000000002,2014-10-02 10:20:07
232.20955242554345,176.57836,2014-10-02 10:25:07
223.20045242554346,169.37108,2014-10-02 10:30:07
214.19135242554347,160.36198000000002,2014-10-02 10:35:07
206.98407242554345,153.1547,2014-10-02 10:40:07
199.77679242554345,147.74924,2014-10-02 10:45:07
192.56951242554348,142.34378,2014-10-02 10:50:07
183.56041242554346,138.74014,2014-10-02 10:55:07
