Predictions,Ground_truth,Datetime
123.41084155044477,145.94742,2014-10-02 15:04:59
130.39537643151561,151.35288,2014-10-02 15:09:59
135.4268220644617,158.56016000000002,2014-10-02 15:14:59
139.52706315917334,163.96562,2014-10-02 15:19:59
145.75235092270654,167.56926,2014-10-02 15:24:59
153.66785789138922,171.1729,2014-10-02 15:29:59
161.05403756422822,171.1729,2014-10-02 15:34:59
165.29239471719038,169.37108,2014-10-02 15:39:59
172.94342765597003,167.56926,2014-10-02 15:44:59
178.34182240939947,163.96562,2014-10-02 15:49:59
180.01982827229773,160.36198000000002,2014-10-02 15:54:59
177.1025963814467,156.75833999999998,2014-10-02 15:59:59
