Predictions,Ground_truth,Datetime
213.54200282949643,236.03842,2014-10-02 16:01:55
215.41318593582835,237.84024,2014-10-02 16:06:55
215.41318593582835,237.84024,2014-10-02 16:11:55
214.3425509336921,239.64206000000001,2014-10-02 16:16:55
219.4418975920247,241.44388,2014-10-02 16:21:55
221.2437175920247,243.2457,2014-10-02 16:26:55
222.86259340779097,246.84933999999998,2014-10-02 16:31:55
223.59377840565475,246.84933999999998,2014-10-02 16:36:55
221.54983093369208,246.84933999999998,2014-10-02 16:41:55
227.88451108092565,243.2457,2014-10-02 16:46:55
228.2572766961316,227.02931999999998,2014-10-02 16:51:55
230.06987340779096,239.64206000000001,2014-10-02 16:56:55
