Predictions,Ground_truth,Datetime
127.65646943942764,135.1365,2014-10-05 17:04:02
128.00930313713084,135.1365,2014-10-05 17:09:02
140.30565752640254,135.1365,2014-10-05 17:14:02
141.1374907028456,133.33468000000002,2014-10-05 17:19:02
151.78371216270017,131.53286,2014-10-05 17:24:02
146.09700639220426,129.73104,2014-10-05 17:29:02
137.96379882848265,127.92922,2014-10-05 17:34:02
136.01625127823704,127.92922,2014-10-05 17:39:02
137.51312262451583,129.73104,2014-10-05 17:44:02
131.19297049420015,133.33468000000002,2014-10-05 17:49:02
126.1667369412514,140.54196,2014-10-05 17:54:02
126.51242880336281,153.1547,2014-10-05 17:59:02
