Predictions,Ground_truth,Datetime
149.64963875612713,142.34378,2014-10-04 07:00:00
152.02665547075196,142.34378,2014-10-04 07:05:00
147.97438398578623,142.34378,2014-10-04 07:10:00
138.7382100924098,142.34378,2014-10-04 07:15:00
129.97820455722075,142.34378,2014-10-04 07:20:00
151.77275410285273,142.34378,2014-10-04 07:25:00
142.79884610959826,142.34378,2014-10-04 07:30:00
148.9977026139583,142.34378,2014-10-04 07:35:00
145.31755043713437,142.34378,2014-10-04 07:40:00
144.17197643930382,142.34378,2014-10-04 07:45:00
143.6347954944021,142.34378,2014-10-04 07:50:00
144.50019984327557,145.94742,2014-10-04 07:55:00
