Predictions,Ground_truth,Datetime
102.14598215045476,156.75833999999998,2014-10-03 16:01:56
115.34923172939897,167.56926,2014-10-03 16:06:56
120.37447127705184,178.38018,2014-10-03 16:11:56
130.09480525011116,183.78564,2014-10-03 16:16:56
138.69458112896857,185.58746000000002,2014-10-03 16:21:56
153.2785350387577,185.58746000000002,2014-10-03 16:26:56
164.1922589582531,180.18200000000002,2014-10-03 16:31:56
169.75619049717926,172.97472,2014-10-03 16:36:56
179.89284213900473,165.76744,2014-10-03 16:41:56
187.39012619861322,156.75833999999998,2014-10-03 16:46:56
186.46194195183114,147.74924,2014-10-03 16:51:56
182.67693529546472,138.74014,2014-10-03 16:56:56
