Predictions,Ground_truth,Datetime
169.60834478791136,171.1729,2014-10-04 18:04:01
161.53353310077554,174.77653999999998,2014-10-04 18:09:01
175.9699922521648,178.38018,2014-10-04 18:14:01
163.59700645462183,185.58746000000002,2014-10-04 18:19:01
184.02912015129658,190.99292,2014-10-04 18:24:01
181.1179740593663,200.00202,2014-10-04 18:29:01
181.7659343175107,210.81294,2014-10-04 18:34:01
186.50581523249338,241.44388,2014-10-04 18:39:01
200.1883443126948,223.42568,2014-10-04 18:44:01
221.9742904704516,237.84024,2014-10-04 18:49:01
211.01758069342557,254.05662,2014-10-04 18:54:01
234.45542123541344,270.273,2014-10-04 18:59:02
