Predictions,Ground_truth,Datetime
174.75385018062946,147.74924,2014-10-04 07:04:01
164.21710871385923,145.94742,2014-10-04 07:09:01
166.66478874625332,144.1456,2014-10-04 07:14:01
152.76169384222777,144.1456,2014-10-04 07:19:01
150.60005992048707,142.34378,2014-10-04 07:24:01
143.7480499301428,138.74014,2014-10-04 07:29:01
146.2145153145154,133.33468000000002,2014-10-04 07:34:01
149.54722514822456,127.92922,2014-10-04 07:39:01
147.30028448542265,120.72194,2014-10-04 07:44:01
148.13147612079973,113.51465999999999,2014-10-04 07:49:01
141.3724239536605,106.30738000000001,2014-10-04 07:54:01
137.21377104699843,100.90191999999999,2014-10-04 07:59:01
