Predictions,Ground_truth,Datetime
275.3751033949062,281.08392,2014-10-05 03:02:03
283.7716803172857,279.2821,2014-10-05 03:07:03
271.7653455484909,275.67846000000003,2014-10-05 03:12:03
275.81613500782333,273.87664,2014-10-05 03:17:03
275.42856914927734,270.273,2014-10-05 03:22:03
272.99660681349883,268.47118,2014-10-05 03:27:03
271.3386827694419,266.66936000000004,2014-10-05 03:32:03
266.6880927573482,264.86753999999996,2014-10-05 03:37:03
259.93222287323687,263.06572,2014-10-05 03:42:03
260.46401236034995,261.2639,2014-10-05 03:47:03
257.00181287551584,259.46208,2014-10-05 03:52:03
257.6514696120162,257.66026,2014-10-05 03:57:03
