Predictions,Ground_truth,Datetime
93.13425327453783,70.27098,2014-10-03 22:01:56
91.30057213290691,70.27098,2014-10-03 22:06:56
78.76551544183997,70.27098,2014-10-03 22:11:56
79.37898407955991,70.27098,2014-10-03 22:16:56
77.20565441608154,70.27098,2014-10-03 22:21:56
79.29175195433443,72.0728,2014-10-03 22:26:56
76.66251510081572,88.28918,2014-10-03 22:31:56
79.67862908444569,72.0728,2014-10-03 22:36:56
79.54232388547223,73.87462,2014-10-03 22:41:56
78.7940017913865,75.67644,2014-10-03 22:46:56
78.45394803490241,75.67644,2014-10-03 22:51:56
83.79867465046999,77.47825999999999,2014-10-03 22:56:56
