Predictions,Ground_truth,Datetime
198.25035935458757,180.18200000000002,2014-10-02 00:04:59
192.5992335135553,176.57836,2014-10-02 00:09:59
190.7974135135553,171.1729,2014-10-02 00:14:59
186.60480017015345,167.56926,2014-10-02 00:19:59
185.0180628782244,162.1638,2014-10-02 00:24:59
178.93374481657355,160.36198000000002,2014-10-02 00:29:59
173.28129397787993,156.75833999999998,2014-10-02 00:34:59
170.5336538562265,156.75833999999998,2014-10-02 00:39:59
166.80189496902085,154.95651999999998,2014-10-02 00:44:59
161.24210177041363,153.1547,2014-10-02 00:49:59
158.05515935944243,153.1547,2014-10-02 00:54:59
160.35293379901995,153.1547,2014-10-02 00:59:59
