Predictions,Ground_truth,Datetime
46.61645331851806,39.640040000000006,2014-10-03 05:01:55
46.61645331851806,39.640040000000006,2014-10-03 05:06:55
47.22527745807703,39.640040000000006,2014-10-03 05:11:55
47.08716528085826,39.640040000000006,2014-10-03 05:16:55
47.08716528085826,39.640040000000006,2014-10-03 05:21:55
47.08716528085826,54.0546,2014-10-03 05:26:55
47.08716528085826,39.640040000000006,2014-10-03 05:31:55
47.08716528085826,39.640040000000006,2014-10-03 05:36:55
47.08716528085826,39.640040000000006,2014-10-03 05:41:55
47.08716528085826,57.658240000000006,2014-10-03 05:46:55
47.08716528085826,39.640040000000006,2014-10-03 05:51:55
69.04054052967619,39.640040000000006,2014-10-03 05:56:00
40.952465120177756,41.44186,2014-10-03 05:56:55
