Predictions,Ground_truth,Datetime
191.51284331161563,207.2093,2014-10-06 00:04:02
193.88361345985172,209.01112,2014-10-06 00:09:02
201.02213065083558,209.01112,2014-10-06 00:14:02
193.0447163471232,205.40748000000002,2014-10-06 00:19:02
208.09947062754256,203.60566000000003,2014-10-06 00:24:02
199.8517898635348,200.00202,2014-10-06 00:29:02
211.0728998789573,196.39838,2014-10-06 00:34:02
209.17593741321127,192.79474,2014-10-06 00:39:02
202.52281620672218,189.1911,2014-10-06 00:44:02
194.80873313049605,187.38928,2014-10-06 00:49:02
190.93939207063093,185.58746000000002,2014-10-06 00:54:02
180.44464069423958,183.78564,2014-10-06 00:59:02
