Predictions,Ground_truth,Datetime
93.46941242554347,75.67644,2014-10-02 15:00:07
93.46941242554347,88.28918,2014-10-02 15:05:07
91.66759242554348,91.89282,2014-10-02 15:10:07
91.66759242554348,93.69464,2014-10-02 15:15:07
91.66759242554348,95.49646,2014-10-02 15:20:07
93.46941242554347,97.29828,2014-10-02 15:25:07
82.65849242554347,100.90191999999999,2014-10-02 15:26:00
95.27123242554347,102.70374000000001,2014-10-02 15:30:07
98.87487242554347,104.50556,2014-10-02 15:35:07
100.67669242554348,104.50556,2014-10-02 15:40:07
102.47851242554347,106.30738000000001,2014-10-02 15:45:07
104.28033242554348,106.30738000000001,2014-10-02 15:50:07
107.88397242554346,104.50556,2014-10-02 15:55:07
