Predictions,Ground_truth,Datetime
147.03413173486885,138.74014,2014-10-04 05:04:01
138.1355601523312,135.1365,2014-10-04 05:09:01
149.058085063468,133.33468000000002,2014-10-04 05:14:01
141.09851564759754,131.53286,2014-10-04 05:19:01
146.10678496308864,129.73104,2014-10-04 05:24:01
139.77973563946284,127.92922,2014-10-04 05:29:01
135.59972367235397,126.1274,2014-10-04 05:34:01
130.00483463069986,124.32558,2014-10-04 05:39:01
131.41351174689743,113.51465999999999,2014-10-04 05:44:01
126.59180548694916,122.52376,2014-10-04 05:49:01
125.10379966368183,120.72194,2014-10-04 05:54:01
121.9918892029721,117.1183,2014-10-04 05:59:01
