Predictions,Ground_truth,Datetime
279.0568724255435,266.66936000000004,2014-10-02 09:00:06
280.8586924255435,264.86753999999996,2014-10-02 09:05:06
282.6605124255435,263.06572,2014-10-02 09:10:06
282.6605124255435,261.2639,2014-10-02 09:15:06
279.0568724255435,259.46208,2014-10-02 09:20:06
277.2550524255435,268.47118,2014-10-02 09:25:07
273.6514124255435,257.66026,2014-10-02 09:30:07
271.84959242554345,255.85844,2014-10-02 09:35:07
270.0477724255435,254.05662,2014-10-02 09:40:07
268.24595242554346,250.45298,2014-10-02 09:45:07
266.4441324255435,243.2457,2014-10-02 09:50:07
275.4532324255435,236.03842,2014-10-02 09:51:00
264.6423124255435,225.2275,2014-10-02 09:55:07
