Predictions,Ground_truth,Datetime
201.6006219609275,187.38928,2014-10-03 18:00:07
191.0680310022339,185.58746000000002,2014-10-03 18:05:07
179.02829962946797,181.98382,2014-10-03 18:10:07
180.02248257131959,180.18200000000002,2014-10-03 18:15:07
186.22458109938074,178.38018,2014-10-03 18:20:07
168.12038537949738,176.57836,2014-10-03 18:25:07
175.03478302255087,172.97472,2014-10-03 18:30:07
178.60189845386287,171.1729,2014-10-03 18:35:07
166.73814909473012,169.37108,2014-10-03 18:40:07
168.1048131785135,167.56926,2014-10-03 18:45:07
171.58534139833958,167.56926,2014-10-03 18:50:07
169.03540454312076,165.76744,2014-10-03 18:55:07
