Predictions,Ground_truth,Datetime
147.90881244999002,163.96562,2014-10-02 11:02:01
158.16582295740085,160.36198000000002,2014-10-02 11:07:01
159.96764295740084,156.75833999999998,2014-10-02 11:12:01
165.37310295740087,149.55106,2014-10-02 11:17:01
168.74212283165917,142.34378,2014-10-02 11:22:01
162.08875232424836,135.1365,2014-10-02 11:27:01
161.24881385281753,129.73104,2014-10-02 11:32:01
157.8797939785592,122.52376,2014-10-02 11:37:01
160.7270921566505,115.31648000000001,2014-10-02 11:42:01
146.83425385281754,111.71284,2014-10-02 11:47:01
146.31253215665055,108.1092,2014-10-02 11:52:01
141.10950448597004,104.50556,2014-10-02 11:57:01
