Predictions,Ground_truth,Datetime
203.42502207531254,212.61476000000002,2014-10-05 02:00:01
214.8025541739698,212.61476000000002,2014-10-05 02:05:01
205.98955985741978,210.81294,2014-10-05 02:10:01
205.58075685136063,209.01112,2014-10-05 02:15:01
205.11619944414434,207.2093,2014-10-05 02:20:01
206.28879858371124,207.2093,2014-10-05 02:25:01
205.9144853915035,205.40748000000002,2014-10-05 02:30:01
205.79630959665565,205.40748000000002,2014-10-05 02:35:01
197.1011660008516,203.60566000000003,2014-10-05 02:40:01
197.05227787086253,201.80383999999998,2014-10-05 02:45:01
195.31904705229533,200.00202,2014-10-05 02:50:01
202.02162046109584,198.2002,2014-10-05 02:55:01
