Predictions,Ground_truth,Datetime
117.58403141114565,117.1183,2014-10-04 06:04:01
118.76361964449087,118.92012,2014-10-04 06:09:01
107.83717074768168,124.32558,2014-10-04 06:11:00
162.51360728250978,131.53286,2014-10-04 06:14:01
121.88748457034151,140.54196,2014-10-04 06:19:01
112.92479019297673,149.55106,2014-10-04 06:24:01
116.97947644137719,158.56016000000002,2014-10-04 06:29:01
135.60200205390308,162.1638,2014-10-04 06:34:01
154.47869928247403,162.1638,2014-10-04 06:39:01
158.2410407205374,162.1638,2014-10-04 06:44:01
169.92731271973554,158.56016000000002,2014-10-04 06:49:01
175.31498057302457,153.1547,2014-10-04 06:54:01
185.05113392967684,149.55106,2014-10-04 06:59:01
