Predictions,Ground_truth,Datetime
156.94215923694932,158.56016000000002,2014-10-02 06:04:59
157.9153877909204,158.56016000000002,2014-10-02 06:09:59
162.23190865660894,156.75833999999998,2014-10-02 06:14:59
163.70913530948727,156.75833999999998,2014-10-02 06:19:59
164.49024199684266,153.1547,2014-10-02 06:24:59
158.1994361017097,151.35288,2014-10-02 06:29:59
154.7911089509912,133.33468000000002,2014-10-02 06:34:59
157.03081318551287,149.55106,2014-10-02 06:39:59
152.38439723761354,147.74924,2014-10-02 06:44:59
154.9465410996999,147.74924,2014-10-02 06:49:59
151.09746876547118,147.74924,2014-10-02 06:54:59
149.34026538511662,149.55106,2014-10-02 06:59:59
