Predictions,Ground_truth,Datetime
133.44576763273514,129.73104,2014-10-04 14:00:07
137.36782529873344,126.1274,2014-10-04 14:05:07
139.76049142173568,124.32558,2014-10-04 14:10:07
140.86104746180027,122.52376,2014-10-04 14:15:07
129.60387117156108,118.92012,2014-10-04 14:20:07
118.47136995780592,115.31648000000001,2014-10-04 14:25:07
128.56468597061635,111.71284,2014-10-04 14:30:07
116.78519889071104,106.30738000000001,2014-10-04 14:35:07
116.7994588780232,99.1001,2014-10-04 14:40:07
113.85459313639635,91.89282,2014-10-04 14:45:07
109.83769392421358,84.68554,2014-10-04 14:50:07
108.56170876048229,77.47825999999999,2014-10-04 14:55:07
