Predictions,Ground_truth,Datetime
187.93656518154418,219.82204,2014-10-03 19:04:57
197.8397934962434,225.2275,2014-10-03 19:09:57
207.8515877661917,232.43478000000002,2014-10-03 19:14:57
229.94065692342053,237.84024,2014-10-03 19:19:57
230.1867279415989,239.64206000000001,2014-10-03 19:24:57
230.79121773435193,239.64206000000001,2014-10-03 19:29:57
231.43283633978993,198.2002,2014-10-03 19:34:57
240.5136890369796,239.64206000000001,2014-10-03 19:39:57
253.78976038233978,234.2366,2014-10-03 19:44:57
259.9160002228691,230.63296000000003,2014-10-03 19:49:57
238.19669098076778,223.42568,2014-10-03 19:54:57
226.09258236832642,216.2184,2014-10-03 19:59:57
