Predictions,Ground_truth,Datetime
287.67034550992946,306.3094,2014-10-02 02:04:56
288.7208143227351,309.91303999999997,2014-10-02 02:09:56
291.27398550992945,309.91303999999997,2014-10-02 02:14:56
295.724801660156,308.11122,2014-10-02 02:19:56
297.526621660156,306.3094,2014-10-02 02:24:56
302.93208166015603,304.50757999999996,2014-10-02 02:29:56
305.68854550992944,300.90394,2014-10-02 02:34:56
310.139361660156,293.69666,2014-10-02 02:39:56
309.55168186026145,284.68756,2014-10-02 02:44:56
307.69365817250855,275.67846000000003,2014-10-02 02:49:56
304.97454182822827,268.47118,2014-10-02 02:54:56
303.17272182822825,263.06572,2014-10-02 02:59:56
