Predictions,Ground_truth,Datetime
251.8030405673256,360.36400000000003,2014-10-04 07:04:57
265.4559624834369,383.78766,2014-10-04 07:09:57
301.9672331982265,400.00404,2014-10-04 07:14:57
321.278152063834,400.00404,2014-10-04 07:19:57
344.7347699303944,400.00404,2014-10-04 07:24:57
363.09199044972235,400.00404,2014-10-04 07:29:57
393.65732794903226,400.00404,2014-10-04 07:34:57
417.4026322384756,400.00404,2014-10-04 07:39:57
432.0011790995776,400.00404,2014-10-04 07:44:57
346.9150593808199,400.00404,2014-10-04 07:49:57
343.75707004581005,400.00404,2014-10-04 07:54:57
354.8480343876862,400.00404,2014-10-04 07:59:57
