Predictions,Ground_truth,Datetime
177.3359391036786,169.37108,2014-10-03 22:00:07
175.31509118662257,165.76744,2014-10-03 22:05:07
177.25348377301074,160.36198000000002,2014-10-03 22:10:07
173.0207955124563,156.75833999999998,2014-10-03 22:15:07
175.73761605069888,153.1547,2014-10-03 22:20:07
164.41145128135847,149.55106,2014-10-03 22:25:07
171.61370479493516,147.74924,2014-10-03 22:30:07
166.82154733459515,144.1456,2014-10-03 22:35:07
158.25446196841315,140.54196,2014-10-03 22:40:07
155.07365012752092,140.54196,2014-10-03 22:45:07
158.88549123443605,138.74014,2014-10-03 22:50:07
151.47430553813732,138.74014,2014-10-03 22:55:07
