Predictions,Ground_truth,Datetime
91.70698682491955,57.658240000000006,2014-10-02 09:01:55
83.23154338180443,52.25278,2014-10-02 09:06:55
82.91480865790709,50.450959999999995,2014-10-02 09:11:55
75.31058534708393,50.450959999999995,2014-10-02 09:16:55
70.45981321695011,52.25278,2014-10-02 09:21:55
67.07214303138907,55.85642,2014-10-02 09:26:55
56.65944519228635,52.25278,2014-10-02 09:31:55
49.727959463593,55.85642,2014-10-02 09:36:55
55.92359827169628,55.85642,2014-10-02 09:41:55
60.70815778949793,55.85642,2014-10-02 09:46:55
63.420287791070834,55.85642,2014-10-02 09:51:55
73.12785581934105,55.85642,2014-10-02 09:56:55
