Predictions,Ground_truth,Datetime
154.0349705119763,117.1183,2014-10-04 10:04:01
157.120357666391,109.91102,2014-10-04 10:09:01
150.50803762592295,102.70374000000001,2014-10-04 10:14:01
141.4650374055118,95.49646,2014-10-04 10:19:01
127.31997155682984,88.28918,2014-10-04 10:24:01
119.68341393975142,82.88372,2014-10-04 10:29:01
109.69742315279596,77.47825999999999,2014-10-04 10:34:01
103.07866661552751,73.87462,2014-10-04 10:39:01
96.33862886676911,70.27098,2014-10-04 10:44:01
91.03662240318128,68.46916,2014-10-04 10:49:01
83.39139634120787,66.66734000000001,2014-10-04 10:54:01
75.97598290799692,64.86552,2014-10-04 10:59:01
