Predictions,Ground_truth,Datetime
82.20765104290723,100.90191999999999,2014-10-02 14:00:00
121.39211006121761,100.90191999999999,2014-10-02 14:04:59
108.92284662396128,100.90191999999999,2014-10-02 14:09:59
110.73073671373112,210.81294,2014-10-02 14:14:59
106.29476927052092,99.1001,2014-10-02 14:19:59
111.04521499551976,99.1001,2014-10-02 14:24:59
108.70809957968761,100.90191999999999,2014-10-02 14:29:59
106.5332610989119,102.70374000000001,2014-10-02 14:34:59
108.99818223429622,106.30738000000001,2014-10-02 14:39:59
221.97596068749382,111.71284,2014-10-02 14:40:00
101.54167313744752,118.92012,2014-10-02 14:44:59
107.07474708582552,124.32558,2014-10-02 14:49:59
117.89381301246272,131.53286,2014-10-02 14:54:59
119.55018298626848,138.74014,2014-10-02 14:59:59
