Predictions,Ground_truth,Datetime
189.77396709852263,183.78564,2014-10-05 20:04:02
173.70874765988776,185.58746000000002,2014-10-05 20:06:00
244.03664888289165,189.1911,2014-10-05 20:09:02
187.02500351103788,192.79474,2014-10-05 20:14:02
185.5644618108501,194.59656,2014-10-05 20:19:02
186.0805452847077,196.39838,2014-10-05 20:24:02
188.63346924216108,196.39838,2014-10-05 20:29:02
204.84915065336048,196.39838,2014-10-05 20:34:02
204.70153570965323,198.2002,2014-10-05 20:39:02
204.0808857521605,201.80383999999998,2014-10-05 20:44:02
203.2665518701576,205.40748000000002,2014-10-05 20:49:02
201.8924497558058,214.41658,2014-10-05 20:54:02
194.43055222048903,223.42568,2014-10-05 20:59:02
