Predictions,Ground_truth,Datetime
58.772674779713554,50.450959999999995,2014-10-03 04:04:00
58.29500873382995,48.64914,2014-10-03 04:09:00
52.57662356655908,46.84732,2014-10-03 04:14:00
52.889548733829955,46.84732,2014-10-03 04:19:00
48.273851978844725,45.045500000000004,2014-10-03 04:24:00
49.63929656876733,43.24368,2014-10-03 04:29:00
47.83747656876732,43.24368,2014-10-03 04:34:00
45.66602178682205,43.24368,2014-10-03 04:39:00
43.88044873382996,43.24368,2014-10-03 04:44:00
47.77087259429712,45.045500000000004,2014-10-03 04:49:00
42.43201656876733,45.045500000000004,2014-10-03 04:54:00
40.630196568767325,45.045500000000004,2014-10-03 04:59:00
