Predictions,Ground_truth,Datetime
149.96318127105513,135.1365,2014-10-02 20:04:59
149.90263898059567,133.33468000000002,2014-10-02 20:09:59
142.10790726365377,131.53286,2014-10-02 20:14:59
140.12753152774707,127.92922,2014-10-02 20:19:59
140.58156546857003,124.32558,2014-10-02 20:24:59
136.72702105905802,122.52376,2014-10-02 20:29:59
136.951313125903,120.72194,2014-10-02 20:34:59
133.52534699658165,117.1183,2014-10-02 20:39:59
130.49263131969985,115.31648000000001,2014-10-02 20:44:59
127.86208925991582,91.89282,2014-10-02 20:49:59
122.26730207460743,113.51465999999999,2014-10-02 20:54:59
123.08391196723045,111.71284,2014-10-02 20:59:59
