Predictions,Ground_truth,Datetime
224.49442544238366,203.60566000000003,2014-10-03 01:04:00
218.4210283118045,198.2002,2014-10-03 01:09:00
213.9164370099626,194.59656,2014-10-03 01:14:00
205.82660811977414,189.1911,2014-10-03 01:19:00
200.16666477144003,185.58746000000002,2014-10-03 01:24:00
194.93203036024346,180.18200000000002,2014-10-03 01:29:00
189.61028263135353,174.77653999999998,2014-10-03 01:34:00
186.61569975457974,169.37108,2014-10-03 01:39:00
185.27407278161826,163.96562,2014-10-03 01:44:00
183.61047145676818,158.56016000000002,2014-10-03 01:49:00
177.3580279237562,153.1547,2014-10-03 01:54:00
174.44178050506977,149.55106,2014-10-03 01:59:00
