Predictions,Ground_truth,Datetime
73.68334383249216,61.26188,2014-10-03 11:02:02
81.53671049786338,61.26188,2014-10-03 11:07:02
72.20089058444306,64.86552,2014-10-03 11:12:02
75.63400141917836,68.46916,2014-10-03 11:17:02
73.69864882181065,79.28008000000001,2014-10-03 11:22:02
78.94511249809838,93.69464,2014-10-03 11:27:02
83.25519461786911,66.66734000000001,2014-10-03 11:32:02
88.40018830625166,109.91102,2014-10-03 11:37:02
94.74355723014584,129.73104,2014-10-03 11:42:02
81.8689010379833,147.74924,2014-10-03 11:47:02
127.44158009598684,162.1638,2014-10-03 11:52:02
169.81250269634762,176.57836,2014-10-03 11:57:02
