Predictions,Ground_truth,Datetime
117.12345156712848,140.54196,2014-10-05 14:04:02
119.40704656298686,145.94742,2014-10-05 14:09:02
133.56062923090929,149.55106,2014-10-05 14:14:02
133.56608625153513,153.1547,2014-10-05 14:19:02
143.76507322755364,156.75833999999998,2014-10-05 14:24:02
163.0241335007396,156.75833999999998,2014-10-05 14:29:02
152.73051015250365,154.95651999999998,2014-10-05 14:34:02
162.56172104543663,151.35288,2014-10-05 14:39:02
161.42954578812,147.74924,2014-10-05 14:44:02
163.91996314151913,142.34378,2014-10-05 14:49:02
166.47978211871333,138.74014,2014-10-05 14:54:02
158.18694727674304,138.74014,2014-10-05 14:59:02
