Predictions,Ground_truth,Datetime
334.5239949722927,306.3094,2014-10-04 23:04:02
325.0105441949128,302.70576,2014-10-04 23:09:02
316.31143644101235,297.3003,2014-10-04 23:14:02
310.42664287333355,293.69666,2014-10-04 23:19:02
304.1429596696405,288.2912,2014-10-04 23:24:02
300.9233142242187,284.68756,2014-10-04 23:29:02
296.9891183817479,281.08392,2014-10-04 23:34:02
292.74595047981376,277.48028,2014-10-04 23:39:02
288.1312834934111,272.07482,2014-10-04 23:44:02
285.50911241990764,268.47118,2014-10-04 23:49:02
279.482610779727,264.86753999999996,2014-10-04 23:54:02
275.81757785231287,259.46208,2014-10-04 23:59:02
